pretrain,run,method,train_group,snr_mode,snr,acc_pre,acc_post,savedir
BarlowTwins,2,none,snr20,noisy_rgb,1000,0.3119,0.3119,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_depth,1000,0.1850,0.1850,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run2
DeCUR,1,none,snr20,static,0,0.5352,0.5382,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,static,10,0.5612,0.5612,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,static,20,0.5719,0.5688,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,dynamic,0-20,0.5535,0.5535,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_rgb,1,0.4878,0.4159,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_depth,1,0.4725,0.4266,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_rgb,10,0.2248,0.2248,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_depth,10,0.1529,0.0657,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_rgb,100,0.4664,0.4694,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_depth,100,0.0703,0.0642,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_rgb,1000,0.4939,0.4924,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_depth,1000,0.0795,0.0795,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run1
DeCUR,2,none,snr20,static,0,0.5153,0.5229,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,static,10,0.5642,0.5673,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,static,20,0.5765,0.5688,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,dynamic,0-20,0.5474,0.5474,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_rgb,1,0.4373,0.3486,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_depth,1,0.4083,0.4083,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_rgb,10,0.1376,0.1376,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_depth,10,0.1728,0.1743,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_rgb,100,0.4159,0.4159,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_depth,100,0.2706,0.2676,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_rgb,1000,0.4358,0.4419,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_depth,1000,0.2599,0.2599,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr20_lr1e-2_run2
No_pretrain,1,none,snr20,static,0,0.4786,0.4832,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,static,10,0.4985,0.4969,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,static,20,0.4893,0.4908,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,dynamic,0-20,0.4939,0.4924,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_rgb,1,0.4251,0.4388,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_depth,1,0.2997,0.2462,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_rgb,10,0.4709,0.4709,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_depth,10,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_rgb,100,0.4709,0.4709,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_depth,100,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_rgb,1000,0.4709,0.4709,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_depth,1000,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,2,none,snr20,static,0,0.4648,0.4664,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,static,10,0.4618,0.4618,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,static,20,0.4587,0.4587,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,dynamic,0-20,0.4602,0.4664,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_rgb,1,0.4037,0.4083,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_depth,1,0.2982,0.2110,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_rgb,10,0.4343,0.4343,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_depth,10,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_rgb,100,0.4343,0.4343,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_depth,100,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_rgb,1000,0.4343,0.4343,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_depth,1000,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr20_lr1e-2_run2
SimCLR,1,none,snr20,static,0,0.4266,0.4281,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,static,10,0.4450,0.4465,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,static,20,0.4434,0.4480,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,dynamic,0-20,0.4251,0.4235,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_rgb,1,0.3165,0.3165,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_depth,1,0.3043,0.3104,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_rgb,10,0.3884,0.3914,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_depth,10,0.1758,0.1820,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_rgb,100,0.4067,0.3379,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_depth,100,0.3287,0.3303,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_rgb,1000,0.3287,0.2920,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_depth,1000,0.2554,0.2554,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run1
SimCLR,2,none,snr20,static,0,0.4235,0.4205,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,static,10,0.4419,0.4434,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,static,20,0.4480,0.4511,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,dynamic,0-20,0.4480,0.4450,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_rgb,1,0.3471,0.3456,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_depth,1,0.3135,0.3135,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_rgb,10,0.3410,0.3287,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_depth,10,0.1529,0.1529,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_rgb,100,0.3914,0.3165,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_depth,100,0.3349,0.3349,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_rgb,1000,0.2920,0.2920,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_depth,1000,0.3349,0.3349,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr20_lr1e-2_run2
